チョコ120円(個),アメ50円(個),ガム150円(個),合計金額(円)
5,7,6,1850
7,0,5,1590
3,3,1,660
3,1,5,1160
1,0,0,120
6,6,7,2070
9,4,6,2180
7,7,7,2240
4,2,5,1330
4,0,1,630
2,5,2,790
6,9,6,2070
5,0,6,1500
8,1,9,2360
7,1,9,2240
6,9,9,2520
1,5,8,1570
4,9,0,930
6,7,3,1520
7,0,0,840
9,5,1,1480
9,7,6,2330
9,7,4,2030
7,0,1,990
5,1,9,2000
4,0,9,1830
6,3,1,1020
8,7,6,2210
4,6,5,1530
8,1,0,1010
0,7,2,650
0,2,2,400
3,4,7,1610
0,1,0,50
0,3,3,600
4,5,1,880
4,1,9,1880
0,0,2,300
9,9,7,2580
9,2,9,2530
3,1,6,1310
9,6,9,2730
8,5,0,1210
8,8,9,2710
2,6,6,1440
6,4,3,1370
0,5,0,250
9,1,9,2480
0,6,6,1200
2,5,0,490
0,5,5,1000
6,9,6,2070
8,5,9,2560
2,1,3,740
4,3,0,630
1,6,8,1620
7,9,1,1440
6,6,0,1020
6,9,4,1770
4,8,8,2080
7,7,4,1790
8,5,5,1960
2,1,5,1040
6,2,6,1720
4,2,2,880
7,1,0,890
3,3,0,510
0,4,9,1550
1,9,8,1770
4,8,9,2230
1,8,5,1270
0,4,7,1250
8,7,5,2060
3,8,6,1660
6,8,2,1420
1,2,7,1270
8,3,8,2310
3,4,1,710
5,1,3,1100
8,6,9,2610
9,4,9,2630
0,0,3,450
5,5,2,1150
3,1,2,710
8,7,8,2510
2,3,5,1140
1,2,1,370
2,3,5,1140
3,9,0,810
8,5,2,1510
7,6,5,1890
5,7,2,1250
2,3,6,1290
4,9,4,1530
6,7,8,2270
8,2,5,1810
3,0,3,810
6,5,1,1120
8,8,3,1810
0,9,7,1500
5,4,3,1250
9,4,5,2030
6,8,8,2320
8,9,2,1710
3,6,6,1560
5,8,9,2350
9,5,0,1330
9,5,5,2080
9,0,0,1080
8,3,7,2160
1,8,5,1270
0,3,2,450
5,6,8,2100
6,3,2,1170
3,7,1,860
1,0,2,420
7,6,9,2490
6,2,3,1270
7,2,3,1390
8,5,5,1960
1,7,3,920
8,8,6,2260
1,6,5,1170
8,8,5,2110
5,8,2,1300
0,1,9,1400
7,4,5,1790
5,1,9,2000
8,9,6,2310
5,2,5,1450
3,3,9,1860
8,2,9,2410
8,3,3,1560
5,1,6,1550
8,0,7,2010
5,1,4,1250
0,5,7,1300
6,2,4,1420
0,8,8,1600
8,5,5,1960
6,0,7,1770
0,9,8,1650
9,8,2,1780
7,8,9,2590
0,1,8,1250
2,7,0,590
2,5,7,1540
5,1,2,950
6,9,5,1920
1,0,1,270
5,6,2,1200
4,8,1,1030
3,9,5,1560
0,0,1,150
0,4,0,200
1,7,4,1070
1,0,7,1170
9,8,0,1480
1,6,9,1770
7,3,1,1140
1,6,0,420
7,0,9,2190
6,5,1,1120
4,7,7,1880
2,7,7,1640
2,1,5,1040
7,7,5,1940
9,4,6,2180
0,0,1,150
6,1,7,1820
9,3,4,1830
3,9,1,960
3,0,2,660
4,6,1,930
7,1,3,1340
5,2,2,1000
5,1,9,2000
3,7,8,1910
0,8,9,1750
6,8,4,1720
3,6,3,1110
4,0,0,480
4,5,1,880
3,0,9,1710
4,4,9,2030
8,5,9,2560
8,9,3,1860
8,7,3,1760
0,3,2,450
6,4,9,2270
1,0,9,1470
7,9,4,1890
7,4,9,2390
4,8,7,1930
9,4,1,1430
4,7,0,830
0,0,4,600
5,8,6,1900
1,0,8,1320
9,5,5,2080
7,0,1,990
0,1,6,950
3,9,6,1710
1,0,5,870
7,3,3,1440
1,3,4,870
8,1,9,2360
3,2,9,1810
4,6,1,930
3,6,8,1860
0,7,9,1700
3,2,1,610
6,6,0,1020
7,9,1,1440
1,8,7,1570
7,0,8,2040
4,2,9,1930
5,7,6,1850
4,9,8,2130
9,9,3,1980
9,8,2,1780
5,1,4,1250
2,3,1,540
9,4,3,1730
2,8,0,640
5,6,0,900
8,3,6,2010
2,9,6,1590
9,8,5,2230
5,7,1,1100
4,7,1,980
3,2,9,1810
9,4,1,1430
1,1,1,320
4,6,1,930
0,5,8,1450
2,9,6,1590
0,1,0,50
7,0,1,990
2,3,5,1140
3,4,9,1910
7,3,5,1740
7,5,6,1990
7,4,1,1190
9,4,3,1730
2,5,9,1840
9,1,8,2330
6,5,8,2170
6,1,7,1820
2,4,6,1340
4,7,0,830
3,7,7,1760
6,0,8,1920
5,2,5,1450
9,2,6,2080
8,7,6,2210
3,5,5,1360
6,7,0,1070
1,9,2,870
7,0,8,2040
6,6,3,1470
3,0,8,1560
9,5,9,2680
8,2,5,1810
3,8,6,1660
3,3,2,810
5,5,6,1750
9,9,5,2280
4,5,5,1480
2,1,0,290
1,3,4,870
5,8,5,1750
5,8,0,1000
1,2,0,220
4,9,6,1830
5,6,0,900
1,3,4,870
5,8,0,1000
3,1,4,1010
8,2,8,2260
4,1,1,680
2,0,9,1590
9,2,0,1180
6,8,0,1120
2,7,7,1640
7,4,9,2390
7,4,6,1940
9,7,1,1580
1,2,6,1120
3,0,8,1560
1,0,5,870
4,8,6,1780
0,2,3,550
2,8,8,1840
0,2,3,550
5,4,0,800
9,1,0,1130
9,9,6,2430
6,5,4,1570
2,9,1,840
5,3,7,1800
6,3,5,1620
2,4,1,590
3,7,9,2060
5,0,2,900
3,2,8,1660
4,9,7,1980
1,8,3,970
1,8,7,1570
1,9,8,1770
4,1,5,1280
4,6,5,1530
0,5,5,1000
2,4,6,1340
0,3,9,1500
3,8,6,1660
7,3,4,1590
8,2,2,1360
2,7,8,1790
0,6,1,450
0,4,5,950
9,4,4,1880
3,5,5,1360
1,2,5,970
9,2,4,1780
5,5,9,2200
6,1,3,1220
1,5,4,970
7,5,9,2440
2,4,9,1790
5,8,6,1900
1,6,1,570
0,9,3,900
1,1,5,920
3,4,8,1760
9,8,8,2680
0,8,8,1600
8,5,4,1810
7,5,1,1240
8,9,9,2760
4,9,6,1830
5,7,5,1700
3,4,7,1610
9,2,9,2530
4,4,8,1880
3,6,6,1560
1,6,7,1470
5,2,3,1150
8,6,3,1710
0,7,0,350
2,1,5,1040
7,0,8,2040
9,4,5,2030
3,0,5,1110
2,7,6,1490
6,3,8,2070
6,5,3,1420
6,7,7,2120
6,8,6,2020
6,5,6,1870
6,1,1,920
4,1,1,680
6,8,6,2020
7,7,9,2540
4,3,9,1980
3,8,4,1360
9,0,5,1830
8,2,1,1210
1,5,8,1570
6,9,4,1770
8,6,2,1560
0,0,2,300
2,9,6,1590
5,9,8,2250
2,6,7,1590
9,6,6,2280
8,9,3,1860
6,8,2,1420
4,9,1,1080
7,3,3,1440
3,8,6,1660
8,4,3,1610
8,0,1,1110
2,1,0,290
2,9,6,1590
1,3,8,1470
6,7,6,1970
9,0,4,1680
9,4,4,1880
5,1,5,1400
7,5,5,1840
6,2,2,1120
0,2,0,100
4,7,4,1430
5,5,5,1600
5,7,1,1100
6,5,9,2320
3,7,2,1010
7,6,6,2040
2,8,4,1240
9,3,3,1680
0,1,7,1100
7,6,3,1590
3,6,5,1410
7,1,4,1490
1,2,5,970
9,3,7,2280
0,2,4,700
3,6,8,1860
4,7,8,2030
2,6,1,690
9,9,6,2430
6,0,8,1920
6,7,4,1670
7,4,6,1940
5,7,2,1250
3,9,5,1560
9,6,1,1530
9,0,5,1830
3,8,7,1810
8,5,2,1510
2,9,0,690
4,1,7,1580
2,3,4,990
6,6,1,1170
2,6,3,990
0,6,4,900
5,3,1,900
1,2,7,1270
3,5,9,1960
1,8,5,1270
6,4,0,920
8,8,3,1810
1,9,1,720
2,7,1,740
7,8,9,2590
2,0,5,990
4,8,9,2230
8,7,8,2510
4,9,1,1080
7,9,4,1890
3,9,2,1110
4,6,2,1080
4,6,9,2130
8,0,1,1110
5,4,0,800
8,9,6,2310
0,7,4,950
7,7,6,2090
6,8,8,2320
5,8,7,2050
3,7,9,2060
5,1,4,1250
0,6,6,1200
4,3,7,1680
9,0,8,2280
0,2,4,700
0,7,3,800
0,4,9,1550
5,8,1,1150
4,6,7,1830
7,3,0,990
9,2,8,2380
6,6,5,1770
7,9,3,1740
7,9,7,2340
1,3,1,420
8,3,8,2310
7,5,7,2140
4,2,6,1480
8,1,2,1310
5,2,8,1900
9,1,5,1880
9,4,0,1280
2,6,0,540
2,5,0,490
5,0,9,1950
5,9,6,1950
2,9,9,2040
5,5,6,1750
1,3,6,1170
7,9,7,2340
4,9,3,1380
0,9,7,1500
3,1,7,1460
6,0,4,1320
9,5,2,1630
3,5,5,1360
1,0,4,720
8,8,9,2710
6,8,7,2170
0,7,4,950
9,0,2,1380
9,8,5,2230
7,4,7,2090
2,9,8,1890
3,7,7,1760
2,4,2,740
3,0,9,1710
4,5,2,1030
3,1,8,1610
2,4,6,1340
5,6,9,2250
0,8,0,400
2,2,0,340
2,4,1,590
2,1,2,590
9,7,8,2630
1,1,9,1520
1,6,6,1320
1,2,1,370
0,3,0,150
0,4,7,1250
6,5,6,1870
6,2,7,1870
2,8,4,1240
6,8,8,2320
8,6,7,2310
3,8,0,760
3,9,8,2010
9,1,7,2180
6,8,9,2470
4,3,5,1380
8,6,8,2460
1,6,0,420
8,2,9,2410
3,4,4,1160
9,5,0,1330
1,5,7,1420
1,5,6,1270
8,1,2,1310
8,3,7,2160
2,0,0,240
1,8,9,1870
8,8,2,1660
4,2,3,1030
4,7,6,1730
6,6,4,1620
5,7,0,950
5,2,1,850
8,0,7,2010
3,7,1,860
0,3,2,450
4,5,8,1930
7,7,1,1340
2,2,5,1090
0,3,6,1050
8,6,2,1560
9,2,2,1480
8,3,4,1710
5,2,4,1300
5,7,8,2150
3,0,3,810
8,2,6,1960
7,9,8,2490
7,4,2,1340
0,1,5,800
2,3,9,1740
0,0,0,0
1,9,3,1020
7,7,0,1190
3,3,3,960
5,8,7,2050
4,4,0,680
7,2,1,1090
0,5,3,700
5,4,2,1100
6,2,2,1120
2,2,6,1240
0,5,7,1300
7,8,9,2590
8,7,0,1310
1,5,0,370
1,7,7,1520
1,2,1,370
5,3,1,900
5,6,5,1650
0,4,8,1400
9,3,0,1230
1,2,3,670
0,0,5,750
3,2,7,1510
2,2,0,340
4,6,9,2130
9,3,6,2130
4,6,6,1680
5,3,9,2100
2,1,4,890
8,9,4,2010
5,4,3,1250
0,1,1,200
6,4,2,1220
7,6,7,2190
4,7,7,1880
9,7,0,1430
7,1,1,1040
2,7,2,890
4,1,4,1130
4,1,6,1430
4,7,3,1280
1,2,0,220
4,7,8,2030
1,3,7,1320
5,8,1,1150
1,9,4,1170
7,7,2,1490
0,1,2,350
7,4,1,1190
7,2,1,1090
9,4,0,1280
5,6,8,2100
0,0,5,750
1,3,2,570
3,4,0,560
6,2,5,1570
0,3,2,450
7,3,4,1590
3,2,1,610
2,5,9,1840
6,2,4,1420
7,2,9,2290
3,8,7,1810
3,7,0,710
2,3,4,990
4,2,8,1780
6,9,8,2370
5,3,0,750
2,2,9,1690
0,0,0,0
6,1,8,1970
8,5,8,2410
3,3,6,1410
2,8,0,640
1,6,5,1170
0,7,6,1250
3,5,5,1360
2,1,5,1040
8,5,8,2410
9,0,6,1980
7,6,8,2340
6,7,3,1520
9,3,4,1830
0,9,6,1350
7,1,0,890
7,9,3,1740
7,0,8,2040
7,8,2,1540
7,5,2,1390
4,7,1,980
1,1,2,470
2,5,7,1540
8,3,6,2010
8,9,9,2760
5,8,9,2350
2,9,6,1590
1,7,3,920
3,2,4,1060
9,0,3,1530
4,2,0,580
6,4,4,1520
1,9,7,1620
6,0,6,1620
3,6,0,660
4,1,3,980
5,0,5,1350
6,4,0,920
8,2,0,1060
1,9,1,720
0,0,3,450
9,1,3,1580
2,1,0,290
9,0,4,1680
5,3,8,1950
4,6,1,930
1,7,7,1520
6,9,7,2220
1,9,0,570
4,7,0,830
9,0,8,2280
2,8,6,1540
3,7,3,1160
5,1,4,1250
7,4,6,1940
6,3,8,2070
7,6,1,1290
4,9,2,1230
3,6,1,810
8,2,4,1660
9,1,1,1280
4,0,8,1680
0,2,5,850
4,5,0,730
4,0,8,1680
